timestamp,actual,persistence,prediction,actual_change,model_error,model_absolute_error,persistence_absolute_error
2026-01-23 06:46:42,19.8,19.8,19.844372,0.0,0.04437256,0.04437256,0.0
2026-01-23 06:56:44,19.8,19.8,19.86079,0.0,0.060791016,0.060791016,0.0
2026-01-23 07:06:45,19.8,19.8,19.87655,0.0,0.07655144,0.07655144,0.0
2026-01-23 07:16:46,19.8,19.8,19.892658,0.0,0.092659,0.092659,0.0
2026-01-23 07:26:48,19.8,19.4,19.520063,0.39999962,-0.27993584,0.27993584,0.39999962
2026-01-23 07:36:54,19.8,19.6,19.741844,0.19999886,-0.05815506,0.05815506,0.19999886
2026-01-24 03:46:39,20.2,21.0,20.978252,-0.79999924,0.77825165,0.77825165,0.79999924
2026-01-24 03:56:40,20.2,21.0,20.979252,-0.79999924,0.7792511,0.7792511,0.79999924
2026-01-24 04:06:41,20.2,21.0,20.989954,-0.79999924,0.78995323,0.78995323,0.79999924
2026-01-24 04:16:43,20.1,21.0,21.000843,-0.8999996,0.90084267,0.90084267,0.8999996
2026-01-24 04:26:44,19.8,20.6,20.61459,-0.80000114,0.81459045,0.81459045,0.80000114
2026-01-24 04:36:45,19.8,20.6,20.618828,-0.80000114,0.8188286,0.8188286,0.80000114
2026-01-24 04:46:47,19.8,20.2,20.234388,-0.40000153,0.4343891,0.4343891,0.40000153
2026-01-24 04:56:48,19.8,20.2,20.25115,-0.40000153,0.4511509,0.4511509,0.40000153
2026-01-24 05:06:50,19.8,20.2,20.271872,-0.40000153,0.47187233,0.47187233,0.40000153
2026-01-24 05:16:51,19.8,20.1,20.189682,-0.30000114,0.38968277,0.38968277,0.30000114
2026-01-24 05:26:52,19.4,19.8,19.910147,-0.39999962,0.5101471,0.5101471,0.39999962
2026-01-24 05:36:54,19.4,19.8,19.92022,-0.39999962,0.5202198,0.5202198,0.39999962
2026-01-24 05:46:56,19.4,19.8,19.931507,-0.39999962,0.5315075,0.5315075,0.39999962
2026-01-24 05:56:57,19.4,19.8,19.942411,-0.39999962,0.5424118,0.5424118,0.39999962
2026-01-24 06:06:58,19.4,19.8,19.955442,-0.39999962,0.5554428,0.5554428,0.39999962
2026-01-24 06:17:00,19.4,19.8,19.966232,-0.39999962,0.5662327,0.5662327,0.39999962
2026-01-24 06:27:01,19.4,19.4,19.581713,0.0,0.1817131,0.1817131,0.0
2026-01-24 06:37:02,19.4,19.4,19.589796,0.0,0.18979645,0.18979645,0.0
2026-01-24 06:47:04,19.4,19.4,19.600868,0.0,0.2008686,0.2008686,0.0
2026-01-24 06:57:05,19.4,19.4,19.611277,0.0,0.21127701,0.21127701,0.0
2026-01-24 07:07:07,19.4,19.4,19.624832,0.0,0.22483253,0.22483253,0.0
2026-01-24 07:17:08,19.4,19.4,19.636385,0.0,0.23638535,0.23638535,0.0
2026-01-24 07:27:10,19.0,19.4,19.642124,-0.39999962,0.6421242,0.6421242,0.39999962
2026-01-24 07:37:11,19.0,19.4,19.64405,-0.39999962,0.6440506,0.6440506,0.39999962
