timestamp,actual,persistence,prediction,actual_change,model_error,model_absolute_error,persistence_absolute_error
2026-01-23 06:46:42,19.8,19.8,19.841978,0.0,0.041978836,0.041978836,0.0
2026-01-23 06:56:44,19.8,19.4,19.450964,0.39999962,-0.34903526,0.34903526,0.39999962
2026-01-23 07:06:45,19.8,19.6,19.655855,0.19999886,-0.14414406,0.14414406,0.19999886
2026-01-23 07:16:46,19.8,19.8,19.857296,0.0,0.057296753,0.057296753,0.0
2026-01-23 07:26:48,19.8,19.8,19.858496,0.0,0.058496475,0.058496475,0.0
2026-01-23 07:36:54,19.8,19.8,19.85901,0.0,0.05901146,0.05901146,0.0
2026-01-24 03:16:34,21.0,21.0,21.015339,0.0,0.015338898,0.015338898,0.0
2026-01-24 03:26:36,20.6,21.0,21.01564,-0.39999962,0.41563988,0.41563988,0.39999962
2026-01-24 03:36:37,20.6,21.0,21.022049,-0.39999962,0.42204857,0.42204857,0.39999962
2026-01-24 03:46:39,20.2,21.0,21.026915,-0.79999924,0.82691383,0.82691383,0.79999924
2026-01-24 03:56:40,20.2,20.6,20.63088,-0.39999962,0.4308796,0.4308796,0.39999962
2026-01-24 04:06:41,20.2,20.6,20.6283,-0.39999962,0.42829895,0.42829895,0.39999962
2026-01-24 04:16:43,20.1,20.2,20.23198,-0.10000038,0.13197899,0.13197899,0.10000038
2026-01-24 04:26:44,19.8,20.2,20.235992,-0.40000153,0.4359932,0.4359932,0.40000153
2026-01-24 04:36:45,19.8,20.2,20.245605,-0.40000153,0.44560623,0.44560623,0.40000153
2026-01-24 04:46:47,19.8,20.1,20.15286,-0.30000114,0.3528614,0.3528614,0.30000114
2026-01-24 04:56:48,19.8,19.8,19.861643,0.0,0.0616436,0.0616436,0.0
2026-01-24 05:06:50,19.8,19.8,19.862534,0.0,0.06253433,0.06253433,0.0
2026-01-24 05:16:51,19.8,19.8,19.865412,0.0,0.06541252,0.06541252,0.0
2026-01-24 05:26:52,19.4,19.8,19.868956,-0.39999962,0.468956,0.468956,0.39999962
2026-01-24 05:36:54,19.4,19.8,19.876484,-0.39999962,0.4764843,0.4764843,0.39999962
2026-01-24 05:46:56,19.4,19.8,19.8829,-0.39999962,0.48290062,0.48290062,0.39999962
2026-01-24 05:56:57,19.4,19.4,19.490604,0.0,0.09060478,0.09060478,0.0
